23 11 1.17626809515059
23 12 17.6528370706365
23 13 22.0087306341156
23 14 59.8887966247275
23 15 59.0164491906762
23 16 4.99756440985948
23 17 39.291433035396
23 18 12.191272736527
23 19 70.6277404213324
23 20 11.7325969273224
23 21 16.2885520607233
23 22 38.4641863172874
23 23 0
23 24 65.1373283704743
23 25 22.9588153772056
23 26 49.4997386820614
23 27 34.9557751556858
23 28 25.7999667199329
23 29 66.457108152099
23 30 15.9264873946086
23 31 58.0939959036186
23 32 12.8412335179746
23 33 23.0012403801084
23 34 5.60711743310094
23 35 49.9589772662148
23 36 58.3633419359103
23 37 56.5705455141142
23 38 27.5045524351299
23 39 11.6405886365101
23 40 3.05098686367273
23 41 0.486815324984491
23 42 10.0309402449057
23 43 59.0040018549189
23 44 40.6092988559976
23 45 0.0483841635286808
23 46 59.3398240860552
23 47 61.3636730937287
23 48 15.9503753995523
23 49 52.1665861364454
23 50 15.4253942659125
23 51 3.12713477760553
23 52 7.08398809656501
23 53 1.77458224352449
23 54 22.3613600013778
23 55 11.3018232630566
23 56 65.1450823293999
23 57 39.4283987348899
23 58 15.4933267040178
23 59 47.8680366650224
23 60 58.0762655939907
23 61 39.5332804648206
23 62 3.42592967208475
23 63 50.8166534593329
23 64 65.4582302318886
23 65 27.2306063910946
23 66 30.7168518658727
23 67 48.913178499788
23 68 20.0397272361442
23 69 43.7999979127198
23 70 24.1756667848676
23 71 42.5008357269689
23 72 15.3480349807069
23 73 3.00206625834107
23 74 20.4712987411767
23 75 11.2208309816197
23 76 51.2469565263018
23 77 0.74301422573626
23 78 41.1892808275297
23 79 29.8104918794706
23 80 37.9755259258673
23 81 48.3719225972891
23 82 8.89907579403371
23 83 10.9045135322958
23 84 63.4268724825233
23 85 70.131067559123
23 86 53.8370087277144
23 87 11.1088158329949
23 88 1.22671551071107
23 89 23.5991115216166
23 90 43.8763639889657
23 91 53.7251753499731
23 92 26.5086462488398
23 93 5.37299301940948
23 94 46.1842060321942
23 95 7.24088572897017
23 96 50.7870132336393
23 97 36.0217781038955
23 98 66.8923386605456
23 99 7.94075168669224
24 0 40.2089226758108
24 1 4.87152563873678
24 2 35.7155032921582
24 3 17.1693516662344
24 4 65.0478904135525
24 5 32.8673013951629
24 6 5.95834881532937
24 7 39.9169448995963
24 8 8.93827038817108
24 9 7.11369763594121
24 10 0.638816156424582
24 11 63.9610602753237
24 12 47.4844912998378
24 13 87.1460590045899
24 14 5.24853174574673
24 15 6.12087917979807
24 16 60.1397639606148
24 17 25.8458953350782
24 18 52.9460556339473
24 19 5.49041205085814
24 20 53.4047314431518
24 21 81.4258804311976
24 22 26.6731420531869
24 23 65.1373283704743
24 24 0
24 25 88.0961437476799
24 26 15.6375896884128
24 27 30.1815532147884
24 28 39.3373616505414
24 29 1.31977978162467
24 30 49.2108409758657
24 31 7.04333246685565
24 32 77.9785618884489
24 33 42.1360879903659
24 34 59.5302109373733
24 35 15.1783511042595
24 36 6.77398643456399
24 37 8.56678285636008
24 38 37.6327759353444
24 39 53.4967397339642
24 40 68.188315234147
24 41 64.6505130454898
24 42 55.1063881255686
24 43 6.13332651555538
24 44 24.5280295144767
24 45 65.185712534003
24 46 5.79750428441912
24 47 3.77365527674556
24 48 49.186952970922
24 49 12.9707422340289
24 50 80.5627226363868
24 51 62.0101935928687
24 52 72.2213164670393
24 53 66.9119106139988
24 54 42.7759683690965
24 55 53.8355051074177
24 56 0.00775395892560482
24 57 25.7089296355844
24 58 80.6306550744921
24 59 17.2692917054519
24 60 7.0610627764836
24 61 25.6040479056537
24 62 61.7113986983895
24 63 14.3206749111414
24 64 0.320901861414313
24 65 37.9067219793797
24 66 34.4204765046015
24 67 16.2241498706862
24 68 45.09760113433
24 69 21.3373304577544
24 70 40.9616615856066
24 71 22.6364926435053
24 72 80.4853633511811
24 73 68.1393946288154
24 74 85.608627111651
24 75 53.9164973888546
24 76 13.8903718441725
24 77 65.8803425962105
24 78 23.9480475429446
24 79 35.3268364910036
24 80 27.161802444607
24 81 16.7654057731852
24 82 56.2382525764406
24 83 54.2328148381785
24 84 1.71045588795096
24 85 4.99373918864876
24 86 11.3003196427599
24 87 76.2461442034692
24 88 66.3640438811854
24 89 88.7364398920909
24 90 21.2609643815085
24 91 11.4121530205011
24 92 38.6286821216345
24 93 59.7643353510648
24 94 18.9531223382801
24 95 57.8964426415041
24 96 14.350315136835
24 97 29.1155502665788
24 98 1.75501029007137
24 99 73.0780800571665
25 0 47.8872210718691
25 1 92.9676693864167
25 2 52.3806404555216
25 3 70.9267920814455
25 4 23.0482533341274
25 5 55.2288423525169
25 6 82.1377949323505
25 7 48.1791988480836
25 8 79.1578733595088
25 9 80.9824461117387
25 10 87.4573275912553
25 11 24.1350834723562
25 12 40.6116524478421
25 13 0.950084743089974
25 14 82.8476120019332
25 15 81.9752645678818
25 16 27.9563797870651
25 17 62.2502484126016
25 18 35.1500881137326
25 19 93.586555798538
25 20 34.6914123045281
25 21 6.67026331648231
25 22 61.423001694493
25 23 22.9588153772056
25 24 88.0961437476799
25 25 0
25 26 72.458554059267
25 27 57.9145905328915
25 28 48.7587820971385
25 29 89.4159235293046
25 30 38.8853027718142
25 31 81.0528112808242
25 32 10.117581859231
25 33 45.960055757314
25 34 28.5659328103065
25 35 72.9177926434204
25 36 81.3221573131159
25 37 79.5293608913198
25 38 50.4633678123355
25 39 34.5994040137157
25 40 19.9078285135329
25 41 23.4456307021901
25 42 32.9897556221113
25 43 81.9628172321245
25 44 63.5681142332032
25 45 22.9104312136769
25 46 82.2986394632608
25 47 84.3224884709343
25 48 38.9091907767579
25 49 75.125401513651
25 50 7.53342111129314
25 51 26.0859501548111
25 52 15.8748272806406
25 53 21.1842331336811
25 54 45.3201753785834
25 55 34.2606386402622
25 56 88.1038977066055
25 57 62.3872141120955
25 58 7.46548867318779
25 59 70.826852042228
25 60 81.0350809711963
25 61 62.4920958420262
25 62 26.3847450492904
25 63 73.7754688365385
25 64 88.4170456090942
25 65 50.1894217683002
25 66 53.6756672430784
25 67 71.8719938769937
25 68 42.9985426133499
25 69 66.7588132899255
25 70 47.1344821620733
25 71 65.4596511041746
25 72 7.61078039649874
25 73 19.9567491188645
25 74 2.48751663602889
25 75 34.1796463588253
25 76 74.2057719035074
25 77 22.2158011514693
25 78 64.1480962047353
25 79 52.7693072566763
25 80 60.9343413030729
25 81 71.3307379744947
25 82 31.8578911712393
25 83 33.8633289095014
25 84 86.3856878597289
25 85 93.0898829363286
25 86 76.79582410492
25 87 11.8499995442107
25 88 21.7320998664945
25 89 0.640296144410968
25 90 66.8351793661714
25 91 76.6839907271788
25 92 49.4674616260454
25 93 28.3318083966151
25 94 69.1430214093998
25 95 30.1997011061758
25 96 73.7458286108449
25 97 58.9805934811011
25 98 89.8511540377513
25 99 15.0180636905134
26 0 24.5713329873979
26 1 20.5091153271496
26 2 20.0779136037454
26 3 1.53176197782159
26 4 49.4103007251397
26 5 17.2297117067501
26 6 9.67924087308347
26 7 24.2793552111834
26 8 6.69931930024177
26 9 8.52389205247164
26 10 14.9987735319883
26 11 48.3234705869108
26 12 31.846901611425
26 13 71.5084693161771
26 14 10.3890579426661
26 15 9.51671050861478
26 16 44.502174272202
26 17 10.2083056466654
26 18 37.3084659455344
26 19 21.128001739271
26 20 37.767141754739
26 21 65.7882907427847
26 22 11.035552364774
26 23 49.4997386820614
26 24 15.6375896884128
26 25 72.458554059267
26 26 0
26 27 14.5439635263756
26 28 23.6997719621286
26 29 16.9573694700375
26 30 33.5732512874529
26 31 8.5942572215572
26 32 62.340972200036
26 33 26.4984983019531
26 34 43.8926212489605
26 35 0.459238584153354
26 36 8.86360325384885
26 37 7.07080683205277
26 38 21.9951862469316
26 39 37.8591500455514
26 40 52.5507255457342
26 41 49.0129233570769
26 42 39.4687984371558
26 43 9.50426317285746
26 44 8.89043982606381
26 45 49.5481228455901
26 46 9.84008540399373
26 47 11.8639344116673
26 48 33.5493632825091
26 49 2.66684745438397
26 50 64.9251329479739
26 51 46.3726039044559
26 52 56.5837267786264
26 53 51.2743209255859
26 54 27.1383786806837
26 55 38.1979154190049
26 56 15.6453436473384
26 57 10.0713399471715
26 58 64.9930653860793
26 59 1.63170201703906
26 60 8.57652691192925
26 61 9.96645821724087
26 62 46.0738090099767
26 63 1.31691477727145
26 64 15.9584915498272
26 65 22.2691322909668
26 66 18.7828868161887
26 67 0.586560182273388
26 68 29.4600114459172
26 69 5.69974076934159
26 70 25.3240718971938
26 71 6.99890295509249
26 72 64.8477736627683
26 73 52.5018049404025
26 74 69.9710374232382
26 75 38.2789077004418
26 76 1.74721784424037
26 77 50.2427529077977
26 78 8.31045785453171
26 79 19.6892468025908
26 80 11.5242127561942
26 81 1.12781608477235
26 82 40.6006628880277
26 83 38.5952251497656
26 84 13.9271338004619
26 85 20.6313288770616
26 86 4.33727004565299
26 87 60.6085545150563
26 88 50.7264541927725
26 89 73.098850203678
26 90 5.62337469309568
26 91 4.22543666791171
26 92 22.9910924332216
26 93 44.126745662652
26 94 3.31553264986724
26 95 42.2588529530913
26 96 1.28727455157787
26 97 13.4779605781659
26 98 17.3925999784842
26 99 57.4404903687537
27 0 10.0273694610223
27 1 35.0530788535252
27 2 5.53395007736981
27 3 13.012201548554
27 4 34.8663371987641
27 5 2.6857481803745
27 6 24.2232043994591
27 7 9.73539168480784
27 8 21.2432828266174
27 9 23.0678555788472
27 10 29.5427370583639
27 11 33.7795070605353
27 12 17.3029380850494
27 13 56.9645057898015
27 14 24.9330214690417
27 15 24.0606740349904
27 16 29.9582107458264
27 17 4.3356578797102
27 18 22.7645024191588
27 19 35.6719652656466
27 20 23.2231782283634
27 21 51.2443272164091
27 22 3.50841116160154
27 23 34.9557751556858
27 24 30.1815532147884
27 25 57.9145905328915
27 26 14.5439635263756
27 27 0
27 28 9.15580843575299
27 29 31.5013329964131
27 30 19.0292877610773
27 31 23.1382207479328
27 32 47.7970086736605
27 33 11.9545347755775
27 34 29.3486577225849
27 35 15.0032021105289
27 36 23.4075667802244
27 37 21.6147703584284
27 38 7.45122272055596
27 39 23.3151865191758
27 40 38.0067620193586
27 41 34.4689598307014
27 42 24.9248349107802
27 43 24.0482266992331
27 44 5.65352370031178
27 45 35.0041593192145
27 46 24.3840489303693
27 47 26.4078979380429
27 48 19.0053997561336
27 49 17.2108109807596
27 50 50.3811694215983
27 51 31.8286403780803
27 52 42.0397632522509
27 53 36.7303573992103
27 54 12.5944151543081
27 55 23.6539518926293
27 56 30.189307173714
27 57 4.47262357920408
27 58 50.4491018597037
27 59 12.9122615093365
27 60 23.1204904383048
27 61 4.57750530913472
27 62 31.5298454836011
27 63 15.860878303647
27 64 30.5024550762028
27 65 7.72516876459122
27 66 4.2389232898131
27 67 13.9574033441022
27 68 14.9160479195416
27 69 8.844222757034
27 70 10.7801083708182
27 71 7.5450605712831
27 72 50.3038101363927
27 73 37.9578414140269
27 74 55.4270738968626
27 75 23.7349441740662
27 76 16.291181370616
27 77 35.6987893814221
27 78 6.23350567184389
27 79 5.1452832762152
27 80 3.01975077018142
27 81 13.4161474416032
27 82 26.0566993616521
27 83 24.05126162339
27 84 28.4710973268375
27 85 35.1752924034372
27 86 18.8812335720286
27 87 46.0645909886807
27 88 36.1824906663969
27 89 58.5548866773024
27 90 8.92058883327991
27 91 18.7694001942873
27 92 8.44712890684605
27 93 29.5827821362764
27 94 11.2284308765084
27 95 27.7148894267157
27 96 15.8312380779535
27 97 1.06600294820964
27 98 31.9365635048598
27 99 42.8965268423781
28 0 0.87156102526933
28 1 44.2088872892782
28 2 3.62185835838318
28 3 22.168009984307
28 4 25.7105287630111
28 5 6.47006025537848
28 6 33.3790128352121
28 7 0.579583249054849
28 8 30.3990912623703
28 9 32.2236640146002
28 10 38.6985454941168
28 11 24.6236986247823
28 12 8.1471296492964
28 13 47.8086973540485
28 14 34.0888299047947
28 15 33.2164824707434
28 16 20.8024023100734
28 17 13.4914663154632
28 18 13.6086939834058
28 19 44.8277737013996
28 20 14.0673697926104
28 21 42.0885187806562
28 22 12.6642195973545
28 23 25.7999667199329
28 24 39.3373616505414
28 25 48.7587820971385
28 26 23.6997719621286
28 27 9.15580843575299
28 28 0
28 29 40.6571414321661
28 30 9.8734793253243
28 31 32.2940291836858
28 32 38.6412002379075
28 33 2.7987263398245
28 34 20.1928492868319
28 35 24.1590105462819
28 36 32.5633752159774
28 37 30.7705787941813
28 38 1.70458571519703
28 39 14.1593780834228
28 40 28.8509535836056
28 41 25.3131513949484
28 42 15.7690264750272
28 43 33.204035134986
28 44 14.8093321360648
28 45 25.8483508834615
28 46 33.5398573661223
28 47 35.5637063737959
28 48 9.84959132038057
28 49 26.3666194165125
28 50 41.2253609858453
28 51 22.6728319423273
28 52 32.8839548164979
28 53 27.5745489634573
28 54 3.43860671855509
28 55 14.4981434568763
28 56 39.345115609467
28 57 13.6284320149571
28 58 41.2932934239507
28 59 22.0680699450895
28 60 32.2762988740578
28 61 13.7333137448877
28 62 22.3740370478481
28 63 25.0166867394
28 64 39.6582635119557
28 65 1.43063967116177
28 66 4.91688514593989
28 67 23.1132117798552
28 68 5.76023948378861
28 69 18.000031192787
28 70 1.62429993506521
28 71 16.7008690070361
28 72 41.1480017006397
28 73 28.8020329782739
28 74 46.2712654611096
28 75 14.5791357383132
28 76 25.4469898063689
28 77 26.5429809456691
28 78 15.3893141075969
28 79 4.01052515953779
28 80 12.1755592059344
28 81 22.5719558773562
28 82 16.9008909258991
28 83 14.895453187637
28 84 37.6269057625905
28 85 44.3311008391902
28 86 28.0370420077816
28 87 36.9087825529277
28 88 27.0266822306439
28 89 49.3990782415494
28 90 18.0763972690329
28 91 27.9252086300403
28 92 0.708679528906941
28 93 20.4269737005234
28 94 20.3842393122613
28 95 18.5590809909627
28 96 24.9870465137064
28 97 10.2218113839626
28 98 41.0923719406128
28 99 33.7407184066251
29 0 41.5287024574354
29 1 3.55174585711211
29 2 37.0352830737829
29 3 18.4891314478591
29 4 66.3676701951772
29 5 34.1870811767876
29 6 7.27812859695405
29 7 41.2367246812209
29 8 10.2580501697958
29 9 8.43347741756588
29 10 1.95859593804926
29 11 65.2808400569484
29 12 48.8042710814625
29 13 88.4658387862146
29 14 6.56831152737141
29 15 7.44065896142274
29 16 61.4595437422395
29 17 27.1656751167029
29 18 54.2658354155719
29 19 4.17063226923347
29 20 54.7245112247765
29 21 82.7456602128223
29 22 27.9929218348116
29 23 66.457108152099
29 24 1.31977978162467
29 25 89.4159235293046
29 26 16.9573694700375
29 27 31.5013329964131
29 28 40.6571414321661
29 29 0
29 30 50.5306207574904
29 31 8.36311224848032
29 32 79.2983416700736
29 33 43.4558677719906
29 34 60.849990718998
29 35 16.4981308858842
29 36 8.09376621618867
29 37 9.88656263798475
29 38 38.9525557169691
29 39 54.8165195155889
29 40 69.5080950157717
29 41 65.9702928271145
29 42 56.4261679071933
29 43 7.45310629718006
29 44 25.8478092961013
29 45 66.5054923156276
29 46 7.11728406604379
29 47 5.09343505837023
29 48 50.5067327525467
29 49 14.2905220156536
29 50 81.8825024180114
29 51 63.3299733744934
29 52 73.541096248664
29 53 68.2316903956234
29 54 44.0957481507212
29 55 55.1552848890424
29 56 1.31202582269907
29 57 27.028709417209
29 58 81.9504348561168
29 59 18.5890714870766
29 60 8.38084255810827
29 61 26.9238276872784
29 62 63.0311784800142
29 63 15.6404546927661
29 64 0.998877920210361
29 65 39.2265017610043
29 66 35.7402562862262
29 67 17.5439296523109
29 68 46.4173809159547
29 69 22.6571102393791
29 70 42.2814413672313
29 71 23.95627242513
29 72 81.8051431328058
29 73 69.45917441044
29 74 86.9284068932757
29 75 55.2362771704793
29 76 15.2101516257972
29 77 67.2001223778352
29 78 25.2678273245692
29 79 36.6466162726283
29 80 28.4815822262317
29 81 18.0851855548099
29 82 57.5580323580652
29 83 55.5525946198031
29 84 3.03023566957563
29 85 3.67395940702409
29 86 12.6200994243845
29 87 77.5659239850938
29 88 67.68382366281
29 89 90.0562196737155
29 90 22.5807441631332
29 91 12.7319328021258
29 92 39.9484619032592
29 93 61.0841151326895
29 94 20.2729021199048
29 95 59.2162224231288
29 96 15.6700949184597
29 97 30.4353300482035
29 98 0.435230508446693
29 99 74.3978598387912
30 0 9.00191830005497
30 1 54.0823666146025
30 2 13.4953376837075
30 3 32.0414893096313
30 4 15.8370494376868
30 5 16.3435395807028
30 6 43.2524921605363
30 7 9.29389607626945
30 8 40.2725705876946
30 9 42.0971433399245
30 10 48.5720248194411
30 11 14.750219299458
30 12 1.72634967602789
30 13 37.9352180287242
30 14 43.962309230119
30 15 43.0899617960677
30 16 10.9289229847491
30 17 23.3649456407875
30 18 3.73521465808153
30 19 54.7012530267239
30 20 4.19389046728611
30 21 32.2150394553319
30 22 22.5376989226788
30 23 15.9264873946086
30 24 49.2108409758657
30 25 38.8853027718142
30 26 33.5732512874529
30 27 19.0292877610773
30 28 9.8734793253243
30 29 50.5306207574904
30 30 0
30 31 42.1675085090101
30 32 28.7677209125832
30 33 7.0747529854998
30 34 10.3193699615076
30 35 34.0324898716062
30 36 42.4368545413017
30 37 40.6440581195056
30 38 11.5780650405213
30 39 4.28589875809848
30 40 18.9774742582813
30 41 15.4396720696241
30 42 5.89554714970291
30 43 43.0775144603103
30 44 24.6828114613891
30 45 15.9748715581372
30 46 43.4133366914466
30 47 45.4371856991202
30 48 0.0238880049437284
30 49 36.2400987418368
30 50 31.351881660521
30 51 12.799352617003
30 52 23.0104754911736
30 53 17.701069638133
30 54 6.4348726067692
30 55 4.62466413155198
30 56 49.2185949347913
30 57 23.5019113402814
30 58 31.4198140986264
30 59 31.9415492704138
30 60 42.1497781993821
30 61 23.606793070212
30 62 12.5005577225238
30 63 34.8901660647243
30 64 49.53174283728
30 65 11.3041189964861
30 66 14.7903644712642
30 67 32.9866911051795
30 68 4.11323984153569
30 69 27.8735105181113
30 70 8.24917939025909
30 71 26.5743483323604
30 72 31.2745223753154
30 73 18.9285536529496
30 74 36.3977861357853
30 75 4.7056564129889
30 76 35.3204691316932
30 77 16.6695016203448
30 78 25.2627934329212
30 79 13.8840044848621
30 80 22.0490385312587
30 81 32.4454352026805
30 82 7.02741160057485
30 83 5.02197386231273
30 84 47.5003850879148
30 85 54.2045801645145
30 86 37.9105213331059
30 87 27.0353032276034
30 88 17.1532029053196
30 89 39.5255989162251
30 90 27.9498765943572
30 91 37.7986879553646
30 92 10.5821588542312
30 93 10.5534943751991
30 94 30.2577186375856
30 95 8.68560166563839
30 96 34.8605258390307
30 97 20.0952907092869
30 98 50.9658512659371
30 99 23.8672390813008
31 0 33.1655902089551
31 1 11.9148581055924
31 2 28.6721708253026
31 3 10.1260191993788
31 4 58.0045579466969
31 5 25.8239689283073
31 6 1.08498365152627
31 7 32.8736124327406
31 8 1.89493792131543
31 9 0.0703651690855622
31 10 6.40451631043106
31 11 56.917727808468
31 12 40.4411588329822
31 13 80.1027265377343
31 14 1.79480072110891
31 15 0.922453287057579
31 16 53.0964314937592
31 17 18.8025628682226
31 18 45.9027231670916
31 19 12.5337445177138
31 20 46.3613989762962
31 21 74.3825479643419
31 22 19.6298095863312
31 23 58.0939959036186
31 24 7.04333246685565
31 25 81.0528112808242
31 26 8.5942572215572
31 27 23.1382207479328
31 28 32.2940291836858
31 29 8.36311224848032
31 30 42.1675085090101
31 31 0
31 32 70.9352294215932
31 33 35.0927555235103
31 34 52.4868784705177
31 35 8.13501863740385
31 36 0.269346032291651
31 37 1.52345038950443
31 38 30.5894434684888
31 39 46.4534072671086
31 40 61.1449827672914
31 41 57.6071805786341
31 42 48.063055658713
31 43 0.910005951300263
31 44 17.484697047621
31 45 58.1423800671473
31 46 1.24582818243653
31 47 3.26967719011009
31 48 42.1436205040663
31 49 5.92740976717323
31 50 73.5193901695311
31 51 54.9668611260131
31 52 65.1779840001836
31 53 59.8685781471431
31 54 35.7326359022409
31 55 46.7921726405621
31 56 7.05108642578125
31 57 18.6655971687287
31 58 73.5873226076365
31 59 10.2259592385963
31 60 0.0177303096279502
31 61 18.5607154387981
31 62 54.6680662315339
31 63 7.27734244428575
31 64 7.36423432826996
31 65 30.863389512524
31 66 27.3771440377459
31 67 9.18081740383059
31 68 38.0542686674744
31 69 14.2939979908988
31 70 33.918329118751
31 71 15.5931601766497
31 72 73.4420308843255
31 73 61.0960621619597
31 74 78.5652946447954
31 75 46.873164921999
31 76 6.84703937731683
31 77 58.8370101293549
31 78 16.9047150760889
31 79 28.283504024148
31 80 20.1184699777514
31 81 9.72207330632955
31 82 49.1949201095849
31 83 47.1894823713228
31 84 5.33287657890469
31 85 12.0370716555044
31 86 4.25698717590421
31 87 69.2028117366135
31 88 59.3207114143297
31 89 81.6931074252352
31 90 14.2176319146529
31 91 4.36882055364549
31 92 31.5853496547788
31 93 52.7210028842092
31 94 11.9097898714244
31 95 50.8531101746485
31 96 7.30698266997933
31 97 22.0722177997231
31 98 8.79834275692701
31 99 66.0347475903109
32 0 37.7696392126381
32 1 82.8500875271857
32 2 42.2630585962906
32 3 60.8092102222145
32 4 12.9306714748964
32 5 45.111260493286
32 6 72.0202130731195
32 7 38.0616169888526
32 8 69.0402915002778
32 9 70.8648642525077
32 10 77.3397457320243
32 11 14.0175016131252
32 12 30.4940705886111
32 13 9.16749711614102
32 14 72.7300301427022
32 15 71.8576827086508
32 16 17.8387979278341
32 17 52.1326665533707
32 18 25.0325062545016
32 19 83.468973939307
32 20 24.5738304452971
32 21 3.44731854274869
32 22 51.305419835262
32 23 12.8412335179746
32 24 77.9785618884489
32 25 10.117581859231
32 26 62.340972200036
32 27 47.7970086736605
32 28 38.6412002379075
32 29 79.2983416700736
32 30 28.7677209125832
32 31 70.9352294215932
32 32 0
32 33 35.842473898083
32 34 18.4483509510756
32 35 62.8002107841894
32 36 71.2045754538849
32 37 69.4117790320888
32 38 40.3457859531045
32 39 24.4818221544847
32 40 9.79024665430188
32 41 13.3280488429591
32 42 22.8721737628803
32 43 71.8452353728935
32 44 53.4505323739722
32 45 12.7928493544459
32 46 72.1810576040298
32 47 74.2049066117033
32 48 28.7916089175269
32 49 65.00781965442
32 50 2.58416074793786
32 51 15.9683682955801
32 52 5.75724542140961
32 53 11.0666512744501
32 54 35.2025935193524
32 55 24.1430567810312
32 56 77.9863158473745
32 57 52.2696322528645
32 58 2.6520931860432
32 59 60.709270182997
32 60 70.9174991119653
32 61 52.3745139827952
32 62 16.2671631900594
32 63 63.6578869773075
32 64 78.2994637498632
32 65 40.0718399090692
32 66 43.5580853838474
32 67 61.7544120177627
32 68 32.8809607541189
32 69 56.6412314306945
32 70 37.0169003028423
32 71 55.3420692449436
32 72 2.50680146273226
32 73 9.83916725963354
32 74 7.63006522320211
32 75 24.0620644995943
32 76 64.0881900442764
32 77 12.0982192922384
32 78 54.0305143455043
32 79 42.6517253974453
32 80 50.8167594438419
32 81 61.2131561152637
32 82 21.7403093120083
32 83 23.7457470502704
32 84 76.2681060004979
32 85 82.9723010770977
32 86 66.678242245689
32 87 1.73241768497974
32 88 11.6145180072635
32 89 10.757878003642
32 90 56.7175975069404
32 91 66.5664088679478
32 92 39.3498797668144
32 93 18.2142265373841
32 94 59.0254395501688
32 95 20.0821192469448
32 96 63.6282467516139
32 97 48.8630116218701
32 98 79.7335721785203
32 99 4.90048183128238
33 0 1.92716531455517
33 1 47.0076136291027
33 2 6.42058469820768
33 3 24.9667363241315
33 4 22.9118024231866
33 5 9.26878659520298
33 6 36.1777391750365
33 7 2.21914309076965
33 8 33.1978176021948
33 9 35.0223903544247
33 10 41.4972718339413
33 11 21.8249722849578
33 12 5.34840330947191
33 13 45.009971014224
33 14 36.8875562446192
33 15 36.0152088105679
33 16 18.0036759702489
33 17 16.2901926552877
33 18 10.8099676435813
33 19 47.6265000412241
33 20 11.2686434527859
33 21 39.2897924408317
33 22 15.462945937179
33 23 23.0012403801084
33 24 42.1360879903659
33 25 45.960055757314
33 26 26.4984983019531
33 27 11.9545347755775
33 28 2.7987263398245
33 29 43.4558677719906
33 30 7.0747529854998
33 31 35.0927555235103
33 32 35.842473898083
33 33 0
33 34 17.3941229470074
33 35 26.9577368861064
33 36 35.3621015558019
33 37 33.5693051340058
33 38 4.50331205502152
33 39 11.3606517435983
33 40 26.0522272437811
33 41 22.5144250551239
33 42 12.9703001352027
33 43 36.0027614748105
33 44 17.6080584758893
33 45 23.049624543637
33 46 36.3385837059468
33 47 38.3624327136204
33 48 7.05086498055607
33 49 29.165345756337
33 50 38.4266346460208
33 51 19.8741056025028
33 52 30.0852284766734
33 53 24.7758226236328
33 54 0.639880378730595
33 55 11.6994171170518
33 56 42.1438419492915
33 57 16.4271583547816
33 58 38.4945670841262
33 59 24.866796284914
33 60 35.0750252138823
33 61 16.5320400847122
33 62 19.5753107080236
33 63 27.8154130792245
33 64 42.4569898517802
33 65 4.22936601098627
33 66 7.71561148576438
33 67 25.9119381196797
33 68 2.96151314396411
33 69 20.7987575326115
33 70 1.17442640475929
33 71 19.4995953468606
33 72 38.3492753608152
33 73 26.0033066384494
33 74 43.4725391212851
33 75 11.7804093984887
33 76 28.2457161461934
33 77 23.7442546058446
33 78 18.1880404474214
33 79 6.80925149936229
33 80 14.9742855457589
33 81 25.3706822171807
33 82 14.1021645860747
33 83 12.0967268478125
33 84 40.425632102415
33 85 47.1298271790147
33 86 30.8357683476061
33 87 34.1100562131032
33 88 24.2279558908194
33 89 46.6003519017249
33 90 20.8751236088574
33 91 30.7239349698648
33 92 3.50740586873144
33 93 17.6282473606989
33 94 23.1829656520858
33 95 15.7603546511382
33 96 27.7857728535309
33 97 13.0205377237871
33 98 43.8910982804373
33 99 30.9419920668006
34 0 19.3212882615626
34 1 64.4017365761101
34 2 23.8147076452151
34 3 42.3608592711389
34 4 5.51767947617918
34 5 26.6629095422104
34 6 53.571862122044
34 7 19.6132660377771
34 8 50.5919405492023
34 9 52.4165133014321
34 10 58.8913947809488
34 11 4.43084933795035
34 12 12.0457196375355
34 13 27.6158480672166
34 14 54.2816791916266
34 15 53.4093317575753
34 16 0.60955302324146
34 17 33.6843156022951
34 18 6.58415530342609
34 19 65.0206229882315
34 20 6.12547949422151
34 21 21.8956694938242
34 22 32.8570688841864
34 23 5.60711743310094
34 24 59.5302109373733
34 25 28.5659328103065
34 26 43.8926212489605
34 27 29.3486577225849
34 28 20.1928492868319
34 29 60.849990718998
34 30 10.3193699615076
34 31 52.4868784705177
34 32 18.4483509510756
34 33 17.3941229470074
34 34 0
34 35 44.3518598331138
34 36 52.7562245028093
34 37 50.9634280810133
34 38 21.8974350020289
34 39 6.03347120340914
34 40 8.65810429677367
34 41 5.12030210811645
34 42 4.42382281180471
34 43 53.396884421818
34 44 35.0021814228967
34 45 5.65550159662962
34 46 53.7327066529542
34 47 55.7565556606278
34 48 10.3432579664513
34 49 46.5594687033445
34 50 21.0325116990134
34 51 2.47998265549541
34 52 12.6911055296659
34 53 7.38169967662543
34 54 16.7542425682768
34 55 5.69470582995564
34 56 59.5379648962989
34 57 33.821281301789
34 58 21.1004441371188
34 59 42.2609192319214
34 60 52.4691481608897
34 61 33.9261630317196
34 62 2.18118776101619
34 63 45.2095360262319
34 64 59.8511127987877
34 65 21.6234889579937
34 66 25.1097344327718
34 67 43.3060610666871
34 68 14.4326098030433
34 69 38.1928804796189
34 70 18.5685493517667
34 71 36.893718293868
34 72 20.9551524138078
34 73 8.60918369144201
34 74 26.0784161742777
34 75 5.61371354851872
34 76 45.6398390932009
34 77 6.3501316588372
34 78 35.5821633944288
34 79 24.2033744463697
34 80 32.3684084927663
34 81 42.7648051641881
34 82 3.29195836093277
34 83 5.29739609919488
34 84 57.8197550494224
34 85 64.5239501260221
34 86 48.2298912946135
34 87 16.7159332660958
34 88 6.83383294381201
34 89 29.2062289547175
